sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685787647314,1221,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-127,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=BHcz3huAiSS24EQFor9ynBOagVB9iQnz7TZQ10IOeDw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2oyogtm0WqS_l-XyUul9_gXCQIZYg97IkigRSaDEwWE,1221,0,1
1685787648095,462,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-295,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=whVWpRQdfX1c4Qw9n_DkVbIwK_cPSsWgcJG2kSBUhxI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ewiStO_h6fs0uKpGqw-FjIk-36dpqPBvTFX51b17WSw,14,0,0
1685787648095,14,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-295,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,14,0,0
1685787648109,17,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-295,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,17,0,0
1685787648126,431,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-295,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=whVWpRQdfX1c4Qw9n_DkVbIwK_cPSsWgcJG2kSBUhxI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ewiStO_h6fs0uKpGqw-FjIk-36dpqPBvTFX51b17WSw,431,0,5
1685787647996,564,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-166,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=UDcAkbvF9BbUXgVp60z4Fw5tS43ZDTQ-zikRnmwd9O0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=H61uOMp4CEV3cPUf37RFfUuV234U4ElYUaCjJ101cIU,28,0,1
1685787647996,28,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-166,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,28,0,1
1685787648024,5,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-166,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685787648029,531,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-166,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=UDcAkbvF9BbUXgVp60z4Fw5tS43ZDTQ-zikRnmwd9O0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=H61uOMp4CEV3cPUf37RFfUuV234U4ElYUaCjJ101cIU,531,0,1
1685787646493,2074,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-126,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=_xL0TkPqBJq4Ldct9smFTel7yk40aFTYcCZuI8jizYs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=KxFLLR2JSnwlsTkmpwo1WEXb6V-sY84glHmKE9_0Ac8,125,0,1
1685787646493,125,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-126,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,125,0,1
1685787646618,15,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-126,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,15,0,0
1685787646633,1934,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-126,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=_xL0TkPqBJq4Ldct9smFTel7yk40aFTYcCZuI8jizYs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=KxFLLR2JSnwlsTkmpwo1WEXb6V-sY84glHmKE9_0Ac8,1934,0,1
1685787647810,764,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-119,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=6-HnmvdfKBdoSk3P8T7I4WWgI7Ri9MQCGNyCA3GV-iE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=6AvxobNmFfiqUQ_kW8X-1k87pcQstcqIOAjS_nG2DnM,6,0,1
1685787647810,6,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-119,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,6,0,1
1685787647816,3,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-119,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685787647819,755,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-119,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=6-HnmvdfKBdoSk3P8T7I4WWgI7Ri9MQCGNyCA3GV-iE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=6AvxobNmFfiqUQ_kW8X-1k87pcQstcqIOAjS_nG2DnM,755,0,1
1685787648091,490,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-94,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=EbDTgSFRzzPNUocFWBoIwMQV7fUYdO-Qe9nRw3PbhY8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=1T8L_PKVEgGeZVMIdG3IWnZZ-ycrhW8NvLumdfrY2b8,24,0,0
1685787648091,24,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-94,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,24,0,0
1685787648115,20,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-94,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,20,0,0
1685787648136,445,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-94,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=EbDTgSFRzzPNUocFWBoIwMQV7fUYdO-Qe9nRw3PbhY8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=1T8L_PKVEgGeZVMIdG3IWnZZ-ycrhW8NvLumdfrY2b8,445,0,0
1685787647177,1407,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-224,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=FHKZFX04MI62SIa0q44n4UMFYQwc_JXypQSA2nabay8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tGQNnVx2PKOQWiU4BEtWK_U9acsexuc522Ndt0osU14,6,0,0
1685787647177,6,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-224,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,6,0,0
1685787647183,6,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-224,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,6,0,0
1685787647189,1395,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-224,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=FHKZFX04MI62SIa0q44n4UMFYQwc_JXypQSA2nabay8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tGQNnVx2PKOQWiU4BEtWK_U9acsexuc522Ndt0osU14,1395,0,1
1685787648105,492,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-114,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=xIr3lqyHM9TJ-fildV9wPF_DL2uCVgKhwFYOaj8YV4E%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=UTSqwXeJEfR4DkUMrBs3xdUlxywLpqPJ5OSa8Gx1gZ8,25,0,1
1685787648105,25,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-114,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,25,0,1
1685787648130,18,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-114,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,18,0,0
1685787648148,449,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-114,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=xIr3lqyHM9TJ-fildV9wPF_DL2uCVgKhwFYOaj8YV4E%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=UTSqwXeJEfR4DkUMrBs3xdUlxywLpqPJ5OSa8Gx1gZ8,449,0,5
1685787647985,618,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-32,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=nek5lsnggU0sB4c9TkrgvOvLgecKUZHKsFyh1Ldzt30%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=YC-sV3EMS7x3w5oFQhY1oePbPm9WT0saYQAVI-hnhWo,12,0,1
1685787647985,12,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-32,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,12,0,1
1685787647997,13,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-32,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,13,0,0
1685787648011,592,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-32,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=nek5lsnggU0sB4c9TkrgvOvLgecKUZHKsFyh1Ldzt30%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=YC-sV3EMS7x3w5oFQhY1oePbPm9WT0saYQAVI-hnhWo,592,0,0
1685787646482,2132,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-84,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=jU4qGiqbHGtaeil2bAE3I6_2jSqwVFmHOw8rPn0sMH4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=UpPwNVLWLBc-50W5VvjElJhugUK-zQrzUfNWzFTyDOM,102,0,1
1685787646482,102,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-84,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,102,0,1
1685787646584,12,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-84,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,12,0,0
1685787646596,2018,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-84,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=jU4qGiqbHGtaeil2bAE3I6_2jSqwVFmHOw8rPn0sMH4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=UpPwNVLWLBc-50W5VvjElJhugUK-zQrzUfNWzFTyDOM,2018,0,1
1685787646479,2135,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-9,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=BE07FBjVfl-ImLH_5nQu_oCdan79Zi_ypqPBCC15ny8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=mcNVGn3upaxjWExBQ0GwLeNxFDbY2LKzrRdFXJ-2uAw,122,0,1
1685787646479,122,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-9,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,122,0,1
1685787646601,25,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-9,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,25,0,0
1685787646626,1988,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-9,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=BE07FBjVfl-ImLH_5nQu_oCdan79Zi_ypqPBCC15ny8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=mcNVGn3upaxjWExBQ0GwLeNxFDbY2LKzrRdFXJ-2uAw,1988,0,1
1685787646484,2159,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-105,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=c3_H4OF9VTPh6OZDPoNsljabrDWEsAZlB3Lgt54ZOP4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=RWX2CNxUP0-cEAsgl0UmeAgGdRYcLAftqylo_ZQJeEE,133,0,1
1685787647985,659,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-152,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZHpJ_MxsVdPoQuRg0nsN2CXTqEAtD8o50CDHgbZwtoc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Wjgbp_JzzwmmNWXs95rbk2qqQfP6lZVbV4hHqBZB2Nk,10,0,1
1685787646484,133,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-105,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,133,0,1
1685787647985,10,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-152,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,10,0,1
1685787647996,14,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-152,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,14,0,0
1685787646618,17,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-105,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,17,0,0
1685787648010,634,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-152,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZHpJ_MxsVdPoQuRg0nsN2CXTqEAtD8o50CDHgbZwtoc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Wjgbp_JzzwmmNWXs95rbk2qqQfP6lZVbV4hHqBZB2Nk,634,0,1
1685787646635,2008,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-105,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=c3_H4OF9VTPh6OZDPoNsljabrDWEsAZlB3Lgt54ZOP4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=RWX2CNxUP0-cEAsgl0UmeAgGdRYcLAftqylo_ZQJeEE,2008,0,1
1685787647295,1350,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-98,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=xd2W7KjVXGfO7dUWKJUANhtn8I-kzcJ7E6zO9zo9_6Q%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=BQUA04PsHX_1BzWJplXpAa6Mmlwm4WEZx_IoY7TU91M,21,0,1
1685787648136,510,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-187,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=LX9aHRBm-ToMnM-Y7C8mO3eiWM-hCqkLe1EyAmzeKxQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=TQ7IxaqhrRv2NITOtJH59LzRew0CJgAdHrIF6P4mO3E,13,0,0
1685787646356,2289,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-150,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=MzuaSGg2-Zx_MKO4RbLlynFUkV3eTh_SOxv1mxCRB-Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=uj_7-1bUYX97M1vAXevItNGHYOCcuwt26m29jtviMvM,11,0,1
1685787647295,21,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-98,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,21,0,1
1685787648136,13,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-187,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,13,0,0
1685787648149,10,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-187,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,10,0,0
1685787646774,1871,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-174,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ugqKjoX7NxP_oP0BQdwhmYmY9TXmT71sWpc7hl5WDs4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=iKCHPxQpVxu2GGh-bSZayg0v39v_Z93XKo4Ryry92iE,10,0,1
1685787648159,487,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-187,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=LX9aHRBm-ToMnM-Y7C8mO3eiWM-hCqkLe1EyAmzeKxQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=TQ7IxaqhrRv2NITOtJH59LzRew0CJgAdHrIF6P4mO3E,487,0,1
1685787647406,1239,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-136,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=N0okPJK_1wRKkf0eayFImqYh3NuwZJ19_l9NrjatycI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=dHZonJsYNu0EDk0p7BGQ82H1577__zsrlwT6yu3-HyI,46,0,0
1685787647406,46,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-136,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,46,0,0
1685787647452,31,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-136,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,31,0,0
1685787646774,10,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-174,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,10,0,1
1685787647316,19,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-98,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,19,0,0
1685787647483,1162,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-136,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=N0okPJK_1wRKkf0eayFImqYh3NuwZJ19_l9NrjatycI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=dHZonJsYNu0EDk0p7BGQ82H1577__zsrlwT6yu3-HyI,1162,0,1
1685787646784,14,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-174,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,14,0,0
1685787647335,1310,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-98,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=xd2W7KjVXGfO7dUWKJUANhtn8I-kzcJ7E6zO9zo9_6Q%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=BQUA04PsHX_1BzWJplXpAa6Mmlwm4WEZx_IoY7TU91M,1310,0,1
1685787646799,1846,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-174,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ugqKjoX7NxP_oP0BQdwhmYmY9TXmT71sWpc7hl5WDs4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=iKCHPxQpVxu2GGh-bSZayg0v39v_Z93XKo4Ryry92iE,1846,0,1
1685787646356,11,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-150,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,11,0,1
1685787646368,9,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-150,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,9,0,0
1685787646377,2268,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-150,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=MzuaSGg2-Zx_MKO4RbLlynFUkV3eTh_SOxv1mxCRB-Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=uj_7-1bUYX97M1vAXevItNGHYOCcuwt26m29jtviMvM,2268,0,1
1685787647350,1310,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-192,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-jTzmQ5UdbUYAH7uENFSLjiv9FCBt7CQK-lEe7UM0rQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=MNNRcZDF1B-_k9kH7aQaQZUxL6Se6YvctpXHJHsdzHo,78,0,2
1685787647350,78,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-192,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,78,0,2
1685787647428,51,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-192,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,51,0,0
1685787647479,1181,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-192,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-jTzmQ5UdbUYAH7uENFSLjiv9FCBt7CQK-lEe7UM0rQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=MNNRcZDF1B-_k9kH7aQaQZUxL6Se6YvctpXHJHsdzHo,1181,0,1
