sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685868682952,332,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-97,,true,,656,160,132,132,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,332,0,0
1685868683284,3484,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-97,text,true,,4924,407,132,132,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3qDPT46Kt8gq2cB6E6i-hy3TdfrU05nrWI_cbFJg_Rs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Zx0ZLZCfZ9H1X8z8t3L1V3voGMIULWKstBrws8o2kT4,3484,0,1
1685868681939,4859,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-269,text,true,,5982,749,131,131,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=1NajgGSf91Iz8DTVzEUEHoZ6xaqCjcPTd47mKbDeFRs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=n3W6mjnY_5lQ9e3xoKNYbskBZSTWN55d4fx2XAggrak,934,0,94
1685868681939,934,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-269,,true,,402,182,131,131,http://localhost:8181/hellotea/tea,934,0,94
1685868682873,753,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-269,,true,,656,160,131,131,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,753,0,0
1685868683628,3170,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-269,text,true,,4924,407,131,131,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=1NajgGSf91Iz8DTVzEUEHoZ6xaqCjcPTd47mKbDeFRs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=n3W6mjnY_5lQ9e3xoKNYbskBZSTWN55d4fx2XAggrak,3170,0,0
1685868681947,4854,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-130,text,true,,5982,749,130,130,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=1IqTkHLvtKOLbxTlJKHd7ldEUZ45l9Tm5zlV8uOWBzg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=WFcdKOZ1HLbM4sYf8VGQwfS-316Bjy_-3h-6NV6IdEo,881,0,88
1685868681947,881,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-130,,true,,402,182,130,130,http://localhost:8181/hellotea/tea,881,0,88
1685868682828,798,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-130,,true,,656,160,130,130,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,798,0,0
1685868683629,3172,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-130,text,true,,4924,407,130,130,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=1IqTkHLvtKOLbxTlJKHd7ldEUZ45l9Tm5zlV8uOWBzg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=WFcdKOZ1HLbM4sYf8VGQwfS-316Bjy_-3h-6NV6IdEo,3172,0,0
1685868681958,4844,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-300,text,true,,5982,749,130,129,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=tJ53fJgTBWuDDxdPv399CzyivZDu6TensHfGvFCCyv0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=1E3P9OSLWI5e1Pi1AKynYiSTFNpZgUKJYarxFZaNLHE,885,0,72
1685868681958,885,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-300,,true,,402,182,130,129,http://localhost:8181/hellotea/tea,885,0,72
1685868682844,458,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-300,,true,,656,160,130,129,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,458,0,0
1685868683303,3499,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-300,text,true,,4924,407,130,129,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=tJ53fJgTBWuDDxdPv399CzyivZDu6TensHfGvFCCyv0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=1E3P9OSLWI5e1Pi1AKynYiSTFNpZgUKJYarxFZaNLHE,3499,0,4
1685868681951,4853,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-64,text,true,,5982,749,128,128,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=_zxmazEuvF6rU76tu-w1P_7arIJ4dA3260K_SxmPC98%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=rOpLKYxaMAeyTUtrFXBkkCFcBUF4Cug4iyJR974dZGQ,1036,0,103
1685868681951,1036,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-64,,true,,402,182,128,128,http://localhost:8181/hellotea/tea,1036,0,103
1685868682988,579,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-64,,true,,656,160,128,128,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,579,0,0
1685868683567,3237,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-64,text,true,,4924,407,128,128,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=_zxmazEuvF6rU76tu-w1P_7arIJ4dA3260K_SxmPC98%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=rOpLKYxaMAeyTUtrFXBkkCFcBUF4Cug4iyJR974dZGQ,3237,0,1
1685868681959,4848,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-50,text,true,,5982,749,127,127,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=pL5eQ-rkrjUbjN5an8k5Li6qKYu_k2JHN1TUyelZY1U%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2Vx7XMp8MV-lMMLn6v1NyxGE1CmDp8NqchWIruhEFkY,663,0,66
1685868681959,663,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-50,,true,,402,182,127,127,http://localhost:8181/hellotea/tea,663,0,66
1685868682623,505,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-50,,true,,656,160,127,127,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,505,0,0
1685868683129,3678,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-50,text,true,,4924,407,127,127,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=pL5eQ-rkrjUbjN5an8k5Li6qKYu_k2JHN1TUyelZY1U%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2Vx7XMp8MV-lMMLn6v1NyxGE1CmDp8NqchWIruhEFkY,3678,0,1
1685868681930,4878,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-242,text,true,,5982,749,126,126,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=fqEkQWbWomIZe9FIaZybU4K2E_Ro-LkA-ZrBIyiwKwU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=SGXMtlruIgMMK47uoWmiOvCt8HNQzw9xIG5hW_ZkhJE,562,0,95
1685868681930,568,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-242,,true,,402,182,126,126,http://localhost:8181/hellotea/tea,562,0,95
1685868682501,494,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-242,,true,,656,160,126,126,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,494,0,0
1685868682996,3812,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-242,text,true,,4924,407,126,126,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=fqEkQWbWomIZe9FIaZybU4K2E_Ro-LkA-ZrBIyiwKwU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=SGXMtlruIgMMK47uoWmiOvCt8HNQzw9xIG5hW_ZkhJE,3812,0,2
1685868681935,4875,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-73,text,true,,5982,749,125,125,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZUbHDZeAWmkku-sPPZlnrTfUzjMQ8FqIPWd7Mm1B_Bk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=L31ddwFYaFY50YG0M9OamLchsxulCd1tvmMasU4GQfE,986,0,99
1685868681935,986,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-73,,true,,402,182,125,125,http://localhost:8181/hellotea/tea,986,0,99
1685868682921,363,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-73,,true,,656,160,125,125,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,363,0,0
1685868683284,3526,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-73,text,true,,4924,407,125,125,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZUbHDZeAWmkku-sPPZlnrTfUzjMQ8FqIPWd7Mm1B_Bk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=L31ddwFYaFY50YG0M9OamLchsxulCd1tvmMasU4GQfE,3526,0,1
1685868681939,4872,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-261,text,true,,5982,749,124,124,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=t5D6o5z3mxrBdfo-V92_XXxqU7fUt20jOTtjW8KUtWs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=RUGkey8DevAPeAzDDRcfFNTu7mUT7E9K6JqzLNCd32c,1222,0,104
1685868681939,1222,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-261,,true,,402,182,124,124,http://localhost:8181/hellotea/tea,1222,0,104
1685868683162,415,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-261,,true,,656,160,124,124,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,415,0,0
1685868683578,3233,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-261,text,true,,4924,407,124,124,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=t5D6o5z3mxrBdfo-V92_XXxqU7fUt20jOTtjW8KUtWs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=RUGkey8DevAPeAzDDRcfFNTu7mUT7E9K6JqzLNCd32c,3233,0,1
1685868681960,4852,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-21,text,true,,5982,749,124,124,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ldsht1xkihJqsXNejzNHyTxpVMWA_WkCGQaBxrYRA1c%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=S6qVjFkN2URdDu_AspIpsU6xIhaq8vWY34n2DPlFflk,1164,0,91
1685868681960,1164,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-21,,true,,402,182,124,124,http://localhost:8181/hellotea/tea,1164,0,91
1685868683125,255,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-21,,true,,656,160,124,124,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,254,0,0
1685868683380,3432,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-21,text,true,,4924,407,124,124,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ldsht1xkihJqsXNejzNHyTxpVMWA_WkCGQaBxrYRA1c%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=S6qVjFkN2URdDu_AspIpsU6xIhaq8vWY34n2DPlFflk,3432,0,1
1685868681958,4854,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-255,text,true,,5982,749,123,123,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=gbCZ4iFk9LhlBy2K9kCRiK4U4Jlr_fLVcIFHAskgg0M%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=XmQIZ2GDsxL7SnFd4E5ZhrHkQ_5ovcWDmJYJYXkCGpU,1219,0,72
1685868681958,1219,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-255,,true,,402,182,123,123,http://localhost:8181/hellotea/tea,1219,0,72
1685868683177,318,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-255,,true,,656,160,123,123,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,318,0,0
1685868683495,3317,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-255,text,true,,4924,407,123,123,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=gbCZ4iFk9LhlBy2K9kCRiK4U4Jlr_fLVcIFHAskgg0M%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=XmQIZ2GDsxL7SnFd4E5ZhrHkQ_5ovcWDmJYJYXkCGpU,3317,0,1
1685868681960,4853,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-234,text,true,,5982,749,121,121,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=rsV_69MlluKek12dcF0TmNOGLcjiVYFxvXeunBllvXU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=bdRir0hn1TcGnlnmnMMVfdcsb0lDpwzSq2uhSqfvUVw,855,0,73
1685868681960,855,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-234,,true,,402,182,121,121,http://localhost:8181/hellotea/tea,855,0,73
1685868682817,810,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-234,,true,,656,160,121,121,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,810,0,0
1685868683627,3186,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-234,text,true,,4924,407,121,121,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=rsV_69MlluKek12dcF0TmNOGLcjiVYFxvXeunBllvXU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=bdRir0hn1TcGnlnmnMMVfdcsb0lDpwzSq2uhSqfvUVw,3186,0,1
1685868681953,4861,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-78,text,true,,5982,749,120,120,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=12auoO1gnSouWDEq044_MJQzdshHfwS83Yjn9gV3VoI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Dx6cUsOzg4cTiGvKX5pZzxZvHBo21d-VNLM04xmJAd0,951,0,150
1685868681953,951,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-78,,true,,402,182,120,120,http://localhost:8181/hellotea/tea,951,0,150
1685868682904,198,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-78,,true,,656,160,120,120,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,198,0,0
1685868683103,3711,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-78,text,true,,4924,407,120,120,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=12auoO1gnSouWDEq044_MJQzdshHfwS83Yjn9gV3VoI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Dx6cUsOzg4cTiGvKX5pZzxZvHBo21d-VNLM04xmJAd0,3711,0,1
1685868681953,4862,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-2,text,true,,5982,749,119,119,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=2CQtGMsgog6LAk6W8rXxoryQNdNXkW6n-XH-2MU-SfI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=GRWklTnB6mR3OpfGUR0UhywROKTOC5N9WLlGfo974HM,654,0,76
1685868681953,654,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-2,,true,,402,182,119,119,http://localhost:8181/hellotea/tea,654,0,76
1685868682607,831,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-2,,true,,656,160,119,119,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,831,0,0
1685868683440,3375,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-2,text,true,,4924,407,119,119,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=2CQtGMsgog6LAk6W8rXxoryQNdNXkW6n-XH-2MU-SfI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=GRWklTnB6mR3OpfGUR0UhywROKTOC5N9WLlGfo974HM,3375,0,12
1685868681960,4856,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-256,text,true,,5982,749,118,118,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=2ZgcDfnKWlQPJ3DBPkoNmz71w7CK3QxI5QKibR1MzFc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=NQqC11HWPudX154kpr46mtCTiCsvU5dRz-OZAsUTb2w,786,0,73
1685868681960,786,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-256,,true,,402,182,118,118,http://localhost:8181/hellotea/tea,786,0,73
1685868682746,726,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-256,,true,,656,160,118,118,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,726,0,0
1685868683475,3341,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-256,text,true,,4924,407,118,118,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=2ZgcDfnKWlQPJ3DBPkoNmz71w7CK3QxI5QKibR1MzFc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=NQqC11HWPudX154kpr46mtCTiCsvU5dRz-OZAsUTb2w,3341,0,1
1685868681960,4857,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-212,text,true,,5982,749,117,117,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=wLBsbEeHMyhRWf0ClhmWGJFrPT_Sr_iWh_P6fF1yjGY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=pr5glXnMllo5ZPgfuezVFnFIseo4u1mmDiyJJvXf0VI,600,0,69
1685868681960,600,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-212,,true,,402,182,117,117,http://localhost:8181/hellotea/tea,600,0,69
1685868682560,726,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-212,,true,,656,160,117,117,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,726,0,0
1685868683286,3531,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-212,text,true,,4924,407,117,117,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=wLBsbEeHMyhRWf0ClhmWGJFrPT_Sr_iWh_P6fF1yjGY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=pr5glXnMllo5ZPgfuezVFnFIseo4u1mmDiyJJvXf0VI,3531,0,1
1685868681945,4877,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-102,text,true,,5982,749,116,116,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=g3dweIqUw9BPaIQEXejToaBCiwxideS-rVb87wzJf_Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=OFhcLhsw6mlDLCIn0DkymwsyFdSq5ayFbQFwpXXJ2j0,819,0,88
1685868681933,4889,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-273,text,true,,5982,749,116,116,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=UvRorcTyMWofpebMVPE8pStydWZtsaIi7Th6Du4ukI4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=d1PmR9aT8aTsgWoW0ZJ68icJBUhkgJGF7-x2n007mcg,1060,0,157
1685868681945,819,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-102,,true,,402,182,116,116,http://localhost:8181/hellotea/tea,819,0,88
1685868681933,1060,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-273,,true,,402,182,116,116,http://localhost:8181/hellotea/tea,1060,0,157
1685868682765,448,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-102,,true,,656,160,116,116,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,448,0,0
1685868682994,277,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-273,,true,,656,160,116,116,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,277,0,0
1685868683279,3543,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-273,text,true,,4924,407,116,116,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=UvRorcTyMWofpebMVPE8pStydWZtsaIi7Th6Du4ukI4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=d1PmR9aT8aTsgWoW0ZJ68icJBUhkgJGF7-x2n007mcg,3543,0,1
1685868683216,3606,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-102,text,true,,4924,407,116,116,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=g3dweIqUw9BPaIQEXejToaBCiwxideS-rVb87wzJf_Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=OFhcLhsw6mlDLCIn0DkymwsyFdSq5ayFbQFwpXXJ2j0,3606,0,1
1685868681951,4873,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-275,text,true,,5982,749,114,114,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ydyzFGZ50kFG1Pqz-0uS7uOir3RLmfVSCeSI-xBFzAI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=z5eHp-R20S4rpyXOZM--M2PbK3fTImK-bSztRe0YoyI,876,0,80
