sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685789637314,899,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-123,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=vOcfgsO-BOkyv4caw--ZKwH6mPfMluM1yCekI6YnxXs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=sG-5rylbaKS4xL6ZdspyfuBq_-h32rB1db9ssgNKEtM,898,0,1
1685789637372,845,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-50,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=YMEuc6sCIyMqcVwJn3_saNNpFl-B8tNQl11sQUrrU0s%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=VCS5ovDXgho2fWE6hu69CdcWZ1FfyfEsrOAC8ER83Ow,7,0,1
1685789637372,7,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-50,,true,,298,179,300,300,http://localhost:8181/helloauth,7,0,1
1685789637379,5,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-50,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685789637384,833,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-50,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=YMEuc6sCIyMqcVwJn3_saNNpFl-B8tNQl11sQUrrU0s%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=VCS5ovDXgho2fWE6hu69CdcWZ1FfyfEsrOAC8ER83Ow,833,0,1
1685789635466,2751,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-42,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=hfyjM_mZ9X_6cCppQo3MrrHYn08xZUNVptMePLaCFWE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=K-HxF8ZXslLG-g6aH9B0305CmQuDYw0oYvQ2PW_hvoc,12,0,1
1685789634963,3254,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-167,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=_f67SoCgDgRcPa-eykAJyT1Ck7uKLHRJ5XBElFzYqNM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2nWCN0ZfAH4YKoxDxYNrpHNKYN8KsBs6rAiFhHLRchg,64,0,6
1685789635466,12,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-42,,true,,298,179,300,300,http://localhost:8181/helloauth,12,0,1
1685789634963,64,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-167,,true,,298,179,300,300,http://localhost:8181/helloauth,64,0,6
1685789635478,7,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-42,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,7,0,0
1685789635027,16,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-167,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,16,0,0
1685789635485,2732,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-42,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=hfyjM_mZ9X_6cCppQo3MrrHYn08xZUNVptMePLaCFWE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=K-HxF8ZXslLG-g6aH9B0305CmQuDYw0oYvQ2PW_hvoc,2732,0,1
1685789635043,3174,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-167,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=_f67SoCgDgRcPa-eykAJyT1Ck7uKLHRJ5XBElFzYqNM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2nWCN0ZfAH4YKoxDxYNrpHNKYN8KsBs6rAiFhHLRchg,3174,0,1
1685789636467,1756,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-181,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=lNbqleDfRB7MPHrDq5M62G0DCsJ01BVt_Ta2UVogMH0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=R-9PNGJRZtdDdEtV2kwFIBV2ee6e2iEUnKwLz0YWTuc,34,0,1
1685789636467,34,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-181,,true,,298,179,300,300,http://localhost:8181/helloauth,34,0,1
1685789636502,9,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-181,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,9,0,0
1685789636511,1712,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-181,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=lNbqleDfRB7MPHrDq5M62G0DCsJ01BVt_Ta2UVogMH0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=R-9PNGJRZtdDdEtV2kwFIBV2ee6e2iEUnKwLz0YWTuc,1712,0,1
1685789637683,541,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-46,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Fs3lk_vpDyX5cD3X8VJaWpO6GmEGPXDiSlCiUJq_tC8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=8D1Qyp5Xt_eTzBrYN83eZz5x6ktKyue_k_tiLrHD6yE,24,0,2
1685789637683,24,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-46,,true,,298,179,300,300,http://localhost:8181/helloauth,24,0,2
1685789637707,10,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-46,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,10,0,0
1685789637717,507,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-46,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Fs3lk_vpDyX5cD3X8VJaWpO6GmEGPXDiSlCiUJq_tC8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=8D1Qyp5Xt_eTzBrYN83eZz5x6ktKyue_k_tiLrHD6yE,507,0,1
1685789635895,2329,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-297,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=YzOKwrOIyk8f2i5iDelpq4NtCeSBFSzWuJy5p85va44%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=SgT1RHTvPAwQblK1YrzwIDSm0dXRzF_5z0GpVK0CF-E,24,0,1
1685789635895,24,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-297,,true,,298,179,300,300,http://localhost:8181/helloauth,24,0,1
1685789635919,15,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-297,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,15,0,0
1685789635934,2290,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-297,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=YzOKwrOIyk8f2i5iDelpq4NtCeSBFSzWuJy5p85va44%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=SgT1RHTvPAwQblK1YrzwIDSm0dXRzF_5z0GpVK0CF-E,2290,0,1
1685789637297,927,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-192,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=YyGwPihGJ0hgCpxtteKOubIoPlry7IlLcfT_lscKm54%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=UIhkDLuxFlmpCMIshS4e05eDSHOIUd2xa9JzyLRIsmQ,11,0,1
1685789637297,11,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-192,,true,,298,179,300,300,http://localhost:8181/helloauth,11,0,1
1685789637309,4,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-192,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,4,0,0
1685789637313,911,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-192,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=YyGwPihGJ0hgCpxtteKOubIoPlry7IlLcfT_lscKm54%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=UIhkDLuxFlmpCMIshS4e05eDSHOIUd2xa9JzyLRIsmQ,911,0,1
1685789635332,2893,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-152,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9y4R_9P9CwReZRBDe30zMlb1OH9WAuHkuy4Jx3eifWQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=yMB-EQLkwDe8gWX9gw7U7cpZWonac-TJNE-xZV2Xw0E,9,0,1
1685789635332,9,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-152,,true,,298,179,300,300,http://localhost:8181/helloauth,9,0,1
1685789635341,5,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-152,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685789635346,2879,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-152,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9y4R_9P9CwReZRBDe30zMlb1OH9WAuHkuy4Jx3eifWQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=yMB-EQLkwDe8gWX9gw7U7cpZWonac-TJNE-xZV2Xw0E,2879,0,1
1685789637491,735,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-36,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=IgsvCmecPXQCEi_lJ6x_PKsTalULG7Xy4cGpDfNSGKA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=PwzAXQuFg4SyVbm97Wwc-nMNGrR_MWDT2SEpyM3LUeA,19,0,1
1685789637491,19,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-36,,true,,298,179,300,300,http://localhost:8181/helloauth,19,0,1
1685789637511,18,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-36,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,18,0,0
1685789637529,697,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-36,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=IgsvCmecPXQCEi_lJ6x_PKsTalULG7Xy4cGpDfNSGKA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=PwzAXQuFg4SyVbm97Wwc-nMNGrR_MWDT2SEpyM3LUeA,697,0,5
1685789637346,903,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-202,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=QCczOe8SKW5yOeZZ-w0HTA5zyaKVVZKiIXuDOiIU2ME%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=C_XjHHEl4XvHh0xQEyUPCvArxsc1ZA7DwoS2cIEmmRA,18,0,1
1685789637346,18,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-202,,true,,298,179,300,300,http://localhost:8181/helloauth,18,0,1
1685789637364,16,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-202,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,16,0,0
1685789637380,869,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-202,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=QCczOe8SKW5yOeZZ-w0HTA5zyaKVVZKiIXuDOiIU2ME%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=C_XjHHEl4XvHh0xQEyUPCvArxsc1ZA7DwoS2cIEmmRA,869,0,1
1685789634762,3491,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-109,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=C_zhPc2liAGfyDjvBD8Xrv6H5LjCdCKCE5P8eu2KNvo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=EnyC8AVgcjbUb1pzdnjJbwJfXE7WmJgB7bsxaA2N4UA,10,0,1
1685789634762,10,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-109,,true,,298,179,300,300,http://localhost:8181/helloauth,10,0,1
1685789634772,12,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-109,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,12,0,0
1685789634784,3469,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-109,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=C_zhPc2liAGfyDjvBD8Xrv6H5LjCdCKCE5P8eu2KNvo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=EnyC8AVgcjbUb1pzdnjJbwJfXE7WmJgB7bsxaA2N4UA,3469,0,2
1685789637163,1113,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-30,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=IvLAKrJPUJownLCGADiQHWh6fErFdxH3BXo9E3kQwO0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Xpfpv9wYByVisdXGJHbtMvyCT9YBYYIyEXfvwEQR2P0,8,0,2
1685789637163,8,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-30,,true,,298,179,300,300,http://localhost:8181/helloauth,8,0,2
1685789637171,4,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-30,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,4,0,0
1685789637175,1101,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-30,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=IvLAKrJPUJownLCGADiQHWh6fErFdxH3BXo9E3kQwO0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Xpfpv9wYByVisdXGJHbtMvyCT9YBYYIyEXfvwEQR2P0,1101,0,1
1685789635720,2562,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-275,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=XgqVzGnJhnJ5Da3EkHSmxs2dOi0bnF4OXiypnQzvzzg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=D3ssL24CfeV8VxvBYDyrEPfKst42DpRDlz1kaoC-tY8,30,0,3
1685789637511,772,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-188,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=2v_yJGuSI9fDTTU6Tc_Nu42EKblshqAW1HdWypxPoQ4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qz7JzQQ1GW2OPFuoof7T1DaFPjI0UE5iNpw6qHkHM3g,22,0,2
1685789637449,833,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-213,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3eN05gl7UOPfm77nSvgczvc2uZtwxJPC6CxYosA_f4s%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=56xYs_pSNK7vYba9HmSGBRMpEs-pTvbjIvYsYZjtaXE,18,0,2
1685789635720,30,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-275,,true,,298,179,300,300,http://localhost:8181/helloauth,30,0,3
1685789637511,22,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-188,,true,,298,179,300,300,http://localhost:8181/helloauth,22,0,2
1685789637449,18,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-213,,true,,298,179,300,300,http://localhost:8181/helloauth,18,0,2
1685789635750,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-275,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685789637533,5,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-188,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685789637467,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-213,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685789637538,745,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-188,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=2v_yJGuSI9fDTTU6Tc_Nu42EKblshqAW1HdWypxPoQ4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qz7JzQQ1GW2OPFuoof7T1DaFPjI0UE5iNpw6qHkHM3g,745,0,1
1685789635754,2528,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-275,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=XgqVzGnJhnJ5Da3EkHSmxs2dOi0bnF4OXiypnQzvzzg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=D3ssL24CfeV8VxvBYDyrEPfKst42DpRDlz1kaoC-tY8,2528,0,2
1685789637470,812,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-213,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3eN05gl7UOPfm77nSvgczvc2uZtwxJPC6CxYosA_f4s%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=56xYs_pSNK7vYba9HmSGBRMpEs-pTvbjIvYsYZjtaXE,812,0,1
1685789636725,1564,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-64,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=nEwaDJhqPxz_lOWaiHZcsHD5vkkTANiDowzOIX6S5GY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=TwrN8p3u-l_eIWPeOIlFko5cm3Hkc56McZjN3hT5574,13,0,1
1685789636725,13,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-64,,true,,298,179,300,300,http://localhost:8181/helloauth,13,0,1
1685789636738,11,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-64,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,11,0,0
1685789636749,1540,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-64,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=nEwaDJhqPxz_lOWaiHZcsHD5vkkTANiDowzOIX6S5GY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=TwrN8p3u-l_eIWPeOIlFko5cm3Hkc56McZjN3hT5574,1540,0,1
1685789637513,794,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-264,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=CgT342Lu2a_vQ_4bls1rl__k0AlAiyqfHZR2JQ07gIU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Wx0PBCPnKyeUPQYfCdrcMP6zsMZw998YL_CjYsgk0Pw,19,0,1
1685789637513,19,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-264,,true,,298,179,300,300,http://localhost:8181/helloauth,19,0,1
1685789637533,11,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-264,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,11,0,0
1685789637544,763,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-264,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=CgT342Lu2a_vQ_4bls1rl__k0AlAiyqfHZR2JQ07gIU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Wx0PBCPnKyeUPQYfCdrcMP6zsMZw998YL_CjYsgk0Pw,763,0,2
1685789636006,2314,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-132,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=AqvFHVwNT4ps6EyNTz9ZWuR1LOB5Z9cO0ZHFXgeoYaA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=YwTOxQOGrWsFdJFj25UUxLGQFRVMV8mAX3w88AtzGJQ,15,0,2
1685789636006,15,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-132,,true,,298,179,300,300,http://localhost:8181/helloauth,15,0,2
1685789636021,13,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-132,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,13,0,0
